2024/03/13, 20:33:29,CSS-RDC-360SQL3,27.58,88.29
2024/03/13, 20:36:34,CSS-RDC-360SQL3,18.6,88.3
2024/03/13, 20:39:31,CSS-RDC-360SQL3,27.08,88.3
2024/03/13, 20:42:29,CSS-RDC-360SQL3,30.7,88.32
2024/03/13, 20:45:28,CSS-RDC-360SQL3,53.28,88.31
2024/03/13, 20:48:29,CSS-RDC-360SQL3,17.42,88.32
2024/03/13, 20:51:28,CSS-RDC-360SQL3,16.26,88.33
2024/03/13, 20:54:27,CSS-RDC-360SQL3,22.22,88.31
2024/03/13, 20:57:28,CSS-RDC-360SQL3,11.84,88.31
2024/03/13, 21:00:28,CSS-RDC-360SQL3,76.23,88.36
2024/03/13, 21:03:30,CSS-RDC-360SQL3,38.2,88.37
2024/03/13, 21:06:27,CSS-RDC-360SQL3,41.64,88.34
2024/03/13, 21:09:29,CSS-RDC-360SQL3,63.36,88.31
2024/03/13, 21:12:28,CSS-RDC-360SQL3,90.62,88.33
2024/03/13, 21:15:27,CSS-RDC-360SQL3,69,88.31
2024/03/13, 21:18:28,CSS-RDC-360SQL3,43.36,88.33
2024/03/13, 21:21:28,CSS-RDC-360SQL3,41.77,88.27
2024/03/13, 21:24:28,CSS-RDC-360SQL3,68.98,88.32
2024/03/13, 21:27:29,CSS-RDC-360SQL3,48.36,88.33
2024/03/13, 21:30:28,CSS-RDC-360SQL3,90.08,88.32
2024/03/13, 21:33:28,CSS-RDC-360SQL3,24.23,88.29
2024/03/13, 21:36:27,CSS-RDC-360SQL3,24.85,88.35
2024/03/13, 21:39:28,CSS-RDC-360SQL3,21,88.27
2024/03/13, 21:42:27,CSS-RDC-360SQL3,21.17,88.28
2024/03/13, 21:45:28,CSS-RDC-360SQL3,89.31,88.55
2024/03/13, 21:48:28,CSS-RDC-360SQL3,7.31,88.26
2024/03/13, 21:51:28,CSS-RDC-360SQL3,42,88.54
2024/03/13, 21:54:30,CSS-RDC-360SQL3,18.92,88.32
2024/03/13, 21:57:29,CSS-RDC-360SQL3,8.59,88.27
2024/03/13, 22:00:28,CSS-RDC-360SQL3,76.69,88.32
2024/03/13, 22:03:28,CSS-RDC-360SQL3,69.06,88.54
2024/03/13, 22:06:28,CSS-RDC-360SQL3,44.23,88.32
2024/03/13, 22:09:30,CSS-RDC-360SQL3,25.24,88.26
2024/03/13, 22:12:28,CSS-RDC-360SQL3,27.38,88.33
2024/03/13, 22:15:28,CSS-RDC-360SQL3,91.77,88.59
2024/03/13, 22:18:27,CSS-RDC-360SQL3,16.25,88.32
2024/03/13, 22:21:27,CSS-RDC-360SQL3,19.54,88.55
2024/03/13, 22:24:29,CSS-RDC-360SQL3,10.08,88.36
2024/03/13, 22:27:29,CSS-RDC-360SQL3,9.15,88.39
2024/03/13, 22:30:29,CSS-RDC-360SQL3,74.38,88.36
2024/03/13, 22:33:28,CSS-RDC-360SQL3,29.77,88.31
2024/03/13, 22:36:28,CSS-RDC-360SQL3,15.39,88.38
2024/03/13, 22:39:27,CSS-RDC-360SQL3,13.53,88.36
2024/03/13, 22:42:28,CSS-RDC-360SQL3,22.58,88.35
2024/03/13, 22:45:29,CSS-RDC-360SQL3,57.23,88.29
2024/03/13, 22:48:28,CSS-RDC-360SQL3,41.61,88.33
2024/03/13, 22:51:29,CSS-RDC-360SQL3,46.61,88.29
2024/03/13, 22:54:28,CSS-RDC-360SQL3,45.61,88.34
2024/03/13, 22:57:28,CSS-RDC-360SQL3,40.32,88.29
2024/03/13, 23:00:28,CSS-RDC-360SQL3,89.62,88.34
2024/03/13, 23:03:28,CSS-RDC-360SQL3,61.92,88.33
2024/03/13, 23:06:28,CSS-RDC-360SQL3,49.69,88.28
2024/03/13, 23:09:28,CSS-RDC-360SQL3,26.64,88.27
2024/03/13, 23:12:28,CSS-RDC-360SQL3,53.59,88.22
2024/03/13, 23:15:28,CSS-RDC-360SQL3,58.12,88.21
2024/03/13, 23:18:31,CSS-RDC-360SQL3,22.77,88.21
2024/03/13, 23:21:28,CSS-RDC-360SQL3,42.81,88.27
2024/03/13, 23:24:28,CSS-RDC-360SQL3,65.92,88.39
2024/03/13, 23:27:29,CSS-RDC-360SQL3,24,88.26
2024/03/13, 23:30:29,CSS-RDC-360SQL3,84.08,88.27
2024/03/13, 23:33:28,CSS-RDC-360SQL3,54.53,88.21
2024/03/13, 23:36:29,CSS-RDC-360SQL3,19.85,88.21
2024/03/13, 23:39:28,CSS-RDC-360SQL3,26.07,88.25
2024/03/13, 23:42:28,CSS-RDC-360SQL3,83.59,88.2
2024/03/13, 23:45:29,CSS-RDC-360SQL3,91.02,88.2
2024/03/13, 23:48:28,CSS-RDC-360SQL3,25.86,88.27
2024/03/13, 23:51:28,CSS-RDC-360SQL3,22.81,88.27
2024/03/13, 23:54:28,CSS-RDC-360SQL3,20.45,88.21
2024/03/13, 23:57:35,CSS-RDC-360SQL3,32.03,88.22
2024/03/14, 00:00:29,CSS-RDC-360SQL3,95.86,88.31
2024/03/14, 00:03:28,CSS-RDC-360SQL3,47.19,88.2
2024/03/14, 00:06:29,CSS-RDC-360SQL3,15.38,88.23
2024/03/14, 00:09:28,CSS-RDC-360SQL3,26.3,88.2
2024/03/14, 00:12:28,CSS-RDC-360SQL3,17.45,88.21
2024/03/14, 00:15:28,CSS-RDC-360SQL3,62.03,88.21
2024/03/14, 00:18:31,CSS-RDC-360SQL3,15.16,88.18
2024/03/14, 00:21:28,CSS-RDC-360SQL3,32.69,88.27
2024/03/14, 00:24:28,CSS-RDC-360SQL3,20,88.24
2024/03/14, 00:27:29,CSS-RDC-360SQL3,17.07,88.32
2024/03/14, 00:30:29,CSS-RDC-360SQL3,81.62,88.27
2024/03/14, 00:33:29,CSS-RDC-360SQL3,27.84,88.26
2024/03/14, 00:36:32,CSS-RDC-360SQL3,32.69,88.28
2024/03/14, 00:39:29,CSS-RDC-360SQL3,14.77,88.27
2024/03/14, 00:42:34,CSS-RDC-360SQL3,30.08,88.27
2024/03/14, 00:45:29,CSS-RDC-360SQL3,38.22,88.26
2024/03/14, 00:48:29,CSS-RDC-360SQL3,8.38,88.27
2024/03/14, 00:51:28,CSS-RDC-360SQL3,13.71,88.25
2024/03/14, 00:54:32,CSS-RDC-360SQL3,15.84,88.23
2024/03/14, 00:57:28,CSS-RDC-360SQL3,21.69,88.19
2024/03/14, 01:00:35,CSS-RDC-360SQL3,78.75,88.22
2024/03/14, 01:03:32,CSS-RDC-360SQL3,42.5,88.26
2024/03/14, 01:06:28,CSS-RDC-360SQL3,34.3,88.26
2024/03/14, 01:09:31,CSS-RDC-360SQL3,29.53,88.4
2024/03/14, 01:12:30,CSS-RDC-360SQL3,24.36,88.24
2024/03/14, 01:15:43,CSS-RDC-360SQL3,56.74,88.25
2024/03/14, 01:18:37,CSS-RDC-360SQL3,28.87,88.21
2024/03/14, 01:21:31,CSS-RDC-360SQL3,14.39,88.24
2024/03/14, 01:24:29,CSS-RDC-360SQL3,23.21,88.22
2024/03/14, 01:27:28,CSS-RDC-360SQL3,24.12,88.23
2024/03/14, 01:30:46,CSS-RDC-360SQL3,60.47,88.2
2024/03/14, 01:33:32,CSS-RDC-360SQL3,15.63,88.18
2024/03/14, 01:36:28,CSS-RDC-360SQL3,14.01,88.2
2024/03/14, 01:39:28,CSS-RDC-360SQL3,45.16,88.18
2024/03/14, 01:42:28,CSS-RDC-360SQL3,16,88.2
2024/03/14, 01:45:29,CSS-RDC-360SQL3,56.41,88.29
2024/03/14, 01:48:29,CSS-RDC-360SQL3,7.69,88.2
2024/03/14, 01:51:30,CSS-RDC-360SQL3,18,88.42
2024/03/14, 01:54:31,CSS-RDC-360SQL3,12.46,88.2
2024/03/14, 01:57:40,CSS-RDC-360SQL3,7.69,88.21
2024/03/14, 02:00:29,CSS-RDC-360SQL3,52.35,88.25
2024/03/14, 02:03:28,CSS-RDC-360SQL3,37.23,88.46
2024/03/14, 02:06:28,CSS-RDC-360SQL3,35.86,88.24
2024/03/14, 02:09:28,CSS-RDC-360SQL3,51.69,88.43
2024/03/14, 02:12:27,CSS-RDC-360SQL3,20.38,88.22
2024/03/14, 02:15:27,CSS-RDC-360SQL3,68.36,88.45
2024/03/14, 02:18:28,CSS-RDC-360SQL3,14.54,88.23
2024/03/14, 02:21:29,CSS-RDC-360SQL3,26.23,88.46
2024/03/14, 02:24:28,CSS-RDC-360SQL3,19.76,88.21
2024/03/14, 02:27:28,CSS-RDC-360SQL3,14.61,88.48
2024/03/14, 02:30:28,CSS-RDC-360SQL3,74.37,88.46
2024/03/14, 02:33:28,CSS-RDC-360SQL3,33.12,88.38
2024/03/14, 02:36:28,CSS-RDC-360SQL3,37.89,88.42
2024/03/14, 02:39:28,CSS-RDC-360SQL3,28.6,88.41
2024/03/14, 02:42:28,CSS-RDC-360SQL3,38,88.49
2024/03/14, 02:45:27,CSS-RDC-360SQL3,74.85,88.6
2024/03/14, 02:48:28,CSS-RDC-360SQL3,19.22,88.66
2024/03/14, 02:51:27,CSS-RDC-360SQL3,17.15,88.27
2024/03/14, 02:54:27,CSS-RDC-360SQL3,13.01,88.24
2024/03/14, 02:57:27,CSS-RDC-360SQL3,10.63,88.27
2024/03/14, 03:00:27,CSS-RDC-360SQL3,90.16,88.43
2024/03/14, 03:03:28,CSS-RDC-360SQL3,14.69,88.27
2024/03/14, 03:06:28,CSS-RDC-360SQL3,20.46,88.27
2024/03/14, 03:09:27,CSS-RDC-360SQL3,7.54,88.25
2024/03/14, 03:12:27,CSS-RDC-360SQL3,12.38,88.25
2024/03/14, 03:15:27,CSS-RDC-360SQL3,77.77,88.27
2024/03/14, 03:18:27,CSS-RDC-360SQL3,19.77,88.25
2024/03/14, 03:21:27,CSS-RDC-360SQL3,21.02,88.32
2024/03/14, 03:24:27,CSS-RDC-360SQL3,18.14,88.21
2024/03/14, 03:27:28,CSS-RDC-360SQL3,15.94,88.21
2024/03/14, 03:30:28,CSS-RDC-360SQL3,67.85,88.25
2024/03/14, 03:33:28,CSS-RDC-360SQL3,13.07,88.23
2024/03/14, 03:36:28,CSS-RDC-360SQL3,19.54,88.24
2024/03/14, 03:39:27,CSS-RDC-360SQL3,18.44,88.21
2024/03/14, 03:42:27,CSS-RDC-360SQL3,19.23,88.2
2024/03/14, 03:45:37,CSS-RDC-360SQL3,41.46,88.21
2024/03/14, 03:48:27,CSS-RDC-360SQL3,30.08,88.2
2024/03/14, 03:51:27,CSS-RDC-360SQL3,23.15,88.22
2024/03/14, 03:54:28,CSS-RDC-360SQL3,22.66,88.22
2024/03/14, 03:57:28,CSS-RDC-360SQL3,9.61,88.22
2024/03/14, 04:00:28,CSS-RDC-360SQL3,89.77,88.29
2024/03/14, 04:03:28,CSS-RDC-360SQL3,57.27,88.2
2024/03/14, 04:06:27,CSS-RDC-360SQL3,49.61,88.22
2024/03/14, 04:09:28,CSS-RDC-360SQL3,42.77,88.21
2024/03/14, 04:12:28,CSS-RDC-360SQL3,30.86,88.23
2024/03/14, 04:15:28,CSS-RDC-360SQL3,55.7,88.23
2024/03/14, 04:18:29,CSS-RDC-360SQL3,36.84,88.23
2024/03/14, 04:21:28,CSS-RDC-360SQL3,24.46,88.21
2024/03/14, 04:24:28,CSS-RDC-360SQL3,12.23,88.19
2024/03/14, 04:27:28,CSS-RDC-360SQL3,17.27,88.17
2024/03/14, 04:30:28,CSS-RDC-360SQL3,68.28,88.21
2024/03/14, 04:33:29,CSS-RDC-360SQL3,19.69,88.24
2024/03/14, 04:36:28,CSS-RDC-360SQL3,17.12,88.24
2024/03/14, 04:39:27,CSS-RDC-360SQL3,15.46,88.24
2024/03/14, 04:42:28,CSS-RDC-360SQL3,18.46,88.39
2024/03/14, 04:45:28,CSS-RDC-360SQL3,63.28,88.73
2024/03/14, 04:48:30,CSS-RDC-360SQL3,12.53,88.3
2024/03/14, 04:51:29,CSS-RDC-360SQL3,40.84,88.32
2024/03/14, 04:54:27,CSS-RDC-360SQL3,7.35,88.25
2024/03/14, 04:57:28,CSS-RDC-360SQL3,12.42,88.24
2024/03/14, 05:00:28,CSS-RDC-360SQL3,98.45,88.29
2024/03/14, 05:03:28,CSS-RDC-360SQL3,43.44,88.28
2024/03/14, 05:06:33,CSS-RDC-360SQL3,20.7,88.33
2024/03/14, 05:09:29,CSS-RDC-360SQL3,21.8,88.29
2024/03/14, 05:12:27,CSS-RDC-360SQL3,16.13,88.29
2024/03/14, 05:15:28,CSS-RDC-360SQL3,46.1,88.29
2024/03/14, 05:18:27,CSS-RDC-360SQL3,22.66,88.25
2024/03/14, 05:21:29,CSS-RDC-360SQL3,58.13,88.27
2024/03/14, 05:24:27,CSS-RDC-360SQL3,64.38,88.25
2024/03/14, 05:27:28,CSS-RDC-360SQL3,48.62,88.23
2024/03/14, 05:30:28,CSS-RDC-360SQL3,83.83,88.24
2024/03/14, 05:33:29,CSS-RDC-360SQL3,16.41,88.24
2024/03/14, 05:36:28,CSS-RDC-360SQL3,61.72,88.24
2024/03/14, 05:39:28,CSS-RDC-360SQL3,20.24,88.23
2024/03/14, 05:42:27,CSS-RDC-360SQL3,33.07,88.67
2024/03/14, 05:45:29,CSS-RDC-360SQL3,40,88.24
2024/03/14, 05:48:28,CSS-RDC-360SQL3,25.78,88.22
2024/03/14, 05:51:27,CSS-RDC-360SQL3,39.23,88.18
2024/03/14, 05:54:27,CSS-RDC-360SQL3,37.5,88.16
2024/03/14, 05:57:27,CSS-RDC-360SQL3,49.38,88.17
2024/03/14, 06:00:28,CSS-RDC-360SQL3,94.69,88.54
2024/03/14, 06:03:30,CSS-RDC-360SQL3,63.52,88.25
2024/03/14, 06:06:27,CSS-RDC-360SQL3,81.69,88.24
2024/03/14, 06:09:28,CSS-RDC-360SQL3,58.84,88.23
2024/03/14, 06:12:28,CSS-RDC-360SQL3,49.14,88.22
2024/03/14, 06:15:28,CSS-RDC-360SQL3,88.2,88.21
2024/03/14, 06:18:28,CSS-RDC-360SQL3,23.85,88.21
2024/03/14, 06:21:27,CSS-RDC-360SQL3,38.45,88.24
2024/03/14, 06:24:28,CSS-RDC-360SQL3,46.48,88.22
2024/03/14, 06:27:28,CSS-RDC-360SQL3,22.12,88.24
2024/03/14, 06:30:27,CSS-RDC-360SQL3,84.85,88.2
2024/03/14, 06:33:27,CSS-RDC-360SQL3,15.92,88.17
2024/03/14, 06:36:27,CSS-RDC-360SQL3,18.92,88.24
2024/03/14, 06:39:28,CSS-RDC-360SQL3,19.3,88.24
2024/03/14, 06:42:29,CSS-RDC-360SQL3,61.8,88.24
2024/03/14, 06:45:28,CSS-RDC-360SQL3,70.46,88.24
2024/03/14, 06:48:28,CSS-RDC-360SQL3,24.77,88.23
2024/03/14, 06:51:28,CSS-RDC-360SQL3,16.48,88.22
2024/03/14, 06:54:28,CSS-RDC-360SQL3,15.78,88.21
2024/03/14, 06:57:28,CSS-RDC-360SQL3,19.37,88.22
2024/03/14, 07:00:30,CSS-RDC-360SQL3,73,88.3
2024/03/14, 07:03:28,CSS-RDC-360SQL3,37.92,88.25
2024/03/14, 07:06:27,CSS-RDC-360SQL3,18.44,88.25
2024/03/14, 07:09:28,CSS-RDC-360SQL3,25.38,88.24
2024/03/14, 07:12:28,CSS-RDC-360SQL3,44.84,88.22
2024/03/14, 07:15:28,CSS-RDC-360SQL3,65.08,88.24
2024/03/14, 07:18:29,CSS-RDC-360SQL3,22.74,88.24
2024/03/14, 07:21:28,CSS-RDC-360SQL3,41.49,88.26
2024/03/14, 07:24:28,CSS-RDC-360SQL3,26.44,88.24
2024/03/14, 07:27:28,CSS-RDC-360SQL3,22.74,88.24
2024/03/14, 07:30:30,CSS-RDC-360SQL3,74.53,88.24
2024/03/14, 07:33:28,CSS-RDC-360SQL3,62.03,88.24
2024/03/14, 07:36:29,CSS-RDC-360SQL3,63.75,88.26
2024/03/14, 07:39:28,CSS-RDC-360SQL3,53.67,88.26
2024/03/14, 07:42:34,CSS-RDC-360SQL3,43.28,88.2
2024/03/14, 07:45:28,CSS-RDC-360SQL3,75.55,88.22
2024/03/14, 07:48:28,CSS-RDC-360SQL3,37.89,88.2
2024/03/14, 07:51:28,CSS-RDC-360SQL3,37.74,88.21
2024/03/14, 07:54:30,CSS-RDC-360SQL3,37.81,88.24
2024/03/14, 07:57:28,CSS-RDC-360SQL3,52.34,88.14
2024/03/14, 08:00:30,CSS-RDC-360SQL3,89.77,88.39
2024/03/14, 08:03:28,CSS-RDC-360SQL3,79.77,88.17
2024/03/14, 08:06:30,CSS-RDC-360SQL3,74.38,88.21
2024/03/14, 08:09:29,CSS-RDC-360SQL3,72.84,88.37
2024/03/14, 08:12:29,CSS-RDC-360SQL3,74.37,88.33
2024/03/14, 08:15:29,CSS-RDC-360SQL3,93.91,88.48
2024/03/14, 08:18:32,CSS-RDC-360SQL3,49.69,88.25
2024/03/14, 08:21:28,CSS-RDC-360SQL3,54.23,88.25
2024/03/14, 08:24:28,CSS-RDC-360SQL3,39.16,88.42
2024/03/14, 08:27:29,CSS-RDC-360SQL3,31.07,88.16
2024/03/14, 08:30:29,CSS-RDC-360SQL3,62.11,88.24
2024/03/14, 08:33:29,CSS-RDC-360SQL3,54.46,88.2
2024/03/14, 08:36:29,CSS-RDC-360SQL3,29.77,88.4
2024/03/14, 08:39:30,CSS-RDC-360SQL3,29.22,88.17
2024/03/14, 08:42:36,CSS-RDC-360SQL3,44.3,88.22
2024/03/14, 08:45:31,CSS-RDC-360SQL3,59.45,88.28
2024/03/14, 08:48:28,CSS-RDC-360SQL3,42.23,88.25
2024/03/14, 08:51:33,CSS-RDC-360SQL3,43.36,88.23
2024/03/14, 08:54:30,CSS-RDC-360SQL3,36.96,88.22
2024/03/14, 08:57:33,CSS-RDC-360SQL3,61.69,88.23
2024/03/14, 09:00:32,CSS-RDC-360SQL3,66.38,88.31
2024/03/14, 09:03:29,CSS-RDC-360SQL3,80.31,88.24
2024/03/14, 09:06:33,CSS-RDC-360SQL3,41.64,88.47
2024/03/14, 09:09:31,CSS-RDC-360SQL3,66,88.28
2024/03/14, 09:12:29,CSS-RDC-360SQL3,69.15,88.24
2024/03/14, 09:15:28,CSS-RDC-360SQL3,63.61,88.29
2024/03/14, 09:18:30,CSS-RDC-360SQL3,27.92,88.28
2024/03/14, 09:21:28,CSS-RDC-360SQL3,76.02,88.23
2024/03/14, 09:24:28,CSS-RDC-360SQL3,32.31,88.27
2024/03/14, 09:27:28,CSS-RDC-360SQL3,26.96,88.23
2024/03/14, 09:30:29,CSS-RDC-360SQL3,58.05,88.3
2024/03/14, 09:33:29,CSS-RDC-360SQL3,68.46,88.29
2024/03/14, 09:36:28,CSS-RDC-360SQL3,58.15,88.24
2024/03/14, 09:39:28,CSS-RDC-360SQL3,19.69,88.18
2024/03/14, 09:42:28,CSS-RDC-360SQL3,29.53,88.18
2024/03/14, 09:45:29,CSS-RDC-360SQL3,68,88.23
2024/03/14, 09:48:29,CSS-RDC-360SQL3,29.77,88.19
2024/03/14, 09:51:28,CSS-RDC-360SQL3,55.47,88.19
2024/03/14, 09:54:29,CSS-RDC-360SQL3,53.52,88.23
2024/03/14, 09:57:29,CSS-RDC-360SQL3,40.7,88.25
2024/03/14, 10:00:29,CSS-RDC-360SQL3,77.85,88.2
2024/03/14, 10:03:28,CSS-RDC-360SQL3,77.77,88.17
2024/03/14, 10:06:31,CSS-RDC-360SQL3,79.22,88.21
2024/03/14, 10:09:28,CSS-RDC-360SQL3,73.61,88.19
2024/03/14, 10:12:29,CSS-RDC-360SQL3,68.62,88.23
2024/03/14, 10:15:28,CSS-RDC-360SQL3,50.55,88.22
2024/03/14, 10:18:28,CSS-RDC-360SQL3,42.39,88.16
2024/03/14, 10:21:28,CSS-RDC-360SQL3,41.08,88.16
2024/03/14, 10:24:28,CSS-RDC-360SQL3,76.15,88.21
2024/03/14, 10:27:28,CSS-RDC-360SQL3,56.07,88.25
2024/03/14, 10:30:29,CSS-RDC-360SQL3,73.59,88.31
2024/03/14, 10:33:28,CSS-RDC-360SQL3,74.77,88.19
2024/03/14, 10:36:28,CSS-RDC-360SQL3,61.25,88.18
2024/03/14, 10:39:28,CSS-RDC-360SQL3,56.92,88.16
2024/03/14, 10:42:29,CSS-RDC-360SQL3,71.17,88.23
2024/03/14, 10:45:29,CSS-RDC-360SQL3,73.15,88.24
2024/03/14, 10:48:28,CSS-RDC-360SQL3,13.91,88.25
2024/03/14, 10:51:30,CSS-RDC-360SQL3,42.15,88.24
2024/03/14, 10:54:29,CSS-RDC-360SQL3,25.22,88.28
2024/03/14, 10:57:28,CSS-RDC-360SQL3,23,88.21
2024/03/14, 11:00:28,CSS-RDC-360SQL3,80.78,88.22
2024/03/14, 11:03:28,CSS-RDC-360SQL3,66.38,88.24
2024/03/14, 11:06:29,CSS-RDC-360SQL3,58.13,88.29
2024/03/14, 11:09:29,CSS-RDC-360SQL3,26.23,88.28
2024/03/14, 11:12:28,CSS-RDC-360SQL3,71.02,88.21
2024/03/14, 11:15:30,CSS-RDC-360SQL3,52.46,88.2
2024/03/14, 11:18:28,CSS-RDC-360SQL3,37.32,88.25
2024/03/14, 11:21:32,CSS-RDC-360SQL3,30.78,88.28
2024/03/14, 11:24:44,CSS-RDC-360SQL3,44.62,88.21
2024/03/14, 11:27:28,CSS-RDC-360SQL3,24.23,88.21
2024/03/14, 11:30:29,CSS-RDC-360SQL3,62.97,88.26
2024/03/14, 11:33:31,CSS-RDC-360SQL3,49.69,88.21
2024/03/14, 11:36:28,CSS-RDC-360SQL3,37.08,88.21
2024/03/14, 11:39:31,CSS-RDC-360SQL3,37.46,88.2
2024/03/14, 11:42:28,CSS-RDC-360SQL3,72.08,88.25
2024/03/14, 11:45:29,CSS-RDC-360SQL3,64.77,88.19
2024/03/14, 11:48:28,CSS-RDC-360SQL3,37.03,88.25
2024/03/14, 11:51:29,CSS-RDC-360SQL3,26.22,88.17
2024/03/14, 11:54:29,CSS-RDC-360SQL3,66.62,88.21
2024/03/14, 11:57:28,CSS-RDC-360SQL3,62.54,88.22
2024/03/14, 12:00:30,CSS-RDC-360SQL3,86.56,88.46
2024/03/14, 12:03:31,CSS-RDC-360SQL3,87.27,88.18
2024/03/14, 12:06:29,CSS-RDC-360SQL3,77,88.19
2024/03/14, 12:09:30,CSS-RDC-360SQL3,57.54,88.21
2024/03/14, 12:12:34,CSS-RDC-360SQL3,74.69,88.21
2024/03/14, 12:15:29,CSS-RDC-360SQL3,84.38,88.16
2024/03/14, 12:18:33,CSS-RDC-360SQL3,71.61,88.16
2024/03/14, 12:21:28,CSS-RDC-360SQL3,65.39,88.18
2024/03/14, 12:24:27,CSS-RDC-360SQL3,71,88.18
2024/03/14, 12:27:28,CSS-RDC-360SQL3,86.65,88.21
2024/03/14, 12:30:33,CSS-RDC-360SQL3,85.83,88.28
2024/03/14, 12:33:27,CSS-RDC-360SQL3,79.15,88.23
2024/03/14, 12:36:31,CSS-RDC-360SQL3,69.46,88.2
2024/03/14, 12:39:27,CSS-RDC-360SQL3,71.46,88.26
2024/03/14, 12:42:27,CSS-RDC-360SQL3,76.46,88.18
2024/03/14, 12:45:32,CSS-RDC-360SQL3,97.43,88.22
2024/03/14, 12:48:28,CSS-RDC-360SQL3,62.38,88.16
2024/03/14, 12:51:29,CSS-RDC-360SQL3,21.25,88.23
2024/03/14, 12:54:28,CSS-RDC-360SQL3,40.55,88.23
2024/03/14, 12:57:28,CSS-RDC-360SQL3,29.31,88.3
2024/03/14, 13:00:28,CSS-RDC-360SQL3,82.34,88.32
2024/03/14, 13:03:30,CSS-RDC-360SQL3,74.61,88.22
2024/03/14, 13:06:30,CSS-RDC-360SQL3,43.15,88.24
2024/03/14, 13:09:33,CSS-RDC-360SQL3,29.69,88.23
2024/03/14, 13:12:28,CSS-RDC-360SQL3,36.43,88.37
2024/03/14, 13:17:07,CSS-RDC-360SQL3,30.31,88.28
2024/03/14, 13:18:28,CSS-RDC-360SQL3,19.69,88.23
2024/03/14, 13:21:31,CSS-RDC-360SQL3,53,88.28
2024/03/14, 13:24:34,CSS-RDC-360SQL3,68.2,88.19
2024/03/14, 13:27:57,CSS-RDC-360SQL3,52.77,88.25
2024/03/14, 13:30:31,CSS-RDC-360SQL3,67.86,88.2
2024/03/14, 13:33:30,CSS-RDC-360SQL3,57.03,88.2
2024/03/14, 13:36:33,CSS-RDC-360SQL3,66.95,88.25
2024/03/14, 13:39:37,CSS-RDC-360SQL3,26.09,88.2
2024/03/14, 13:42:29,CSS-RDC-360SQL3,23.75,88.19
2024/03/14, 13:45:31,CSS-RDC-360SQL3,76.64,88.23
2024/03/14, 13:48:29,CSS-RDC-360SQL3,35.61,88.15
2024/03/14, 13:51:30,CSS-RDC-360SQL3,36.17,88.18
2024/03/14, 13:54:29,CSS-RDC-360SQL3,60.54,88.17
2024/03/14, 13:57:30,CSS-RDC-360SQL3,24.07,88.15
2024/03/14, 14:00:31,CSS-RDC-360SQL3,67.85,88.21
2024/03/14, 14:03:28,CSS-RDC-360SQL3,69.62,88.19
2024/03/14, 14:06:30,CSS-RDC-360SQL3,55.31,88.17
2024/03/14, 14:09:30,CSS-RDC-360SQL3,37.03,88.36
2024/03/14, 14:12:31,CSS-RDC-360SQL3,28.91,88.32
2024/03/14, 14:15:29,CSS-RDC-360SQL3,73.71,88.32
2024/03/14, 14:18:28,CSS-RDC-360SQL3,27.42,88.29
2024/03/14, 14:21:29,CSS-RDC-360SQL3,59.3,88.33
2024/03/14, 14:24:28,CSS-RDC-360SQL3,51.41,88.33
2024/03/14, 14:27:28,CSS-RDC-360SQL3,33.92,88.28
2024/03/14, 14:30:29,CSS-RDC-360SQL3,74.05,88.27
2024/03/14, 14:33:32,CSS-RDC-360SQL3,36.48,88.27
2024/03/14, 14:36:28,CSS-RDC-360SQL3,24.77,88.27
2024/03/14, 14:39:30,CSS-RDC-360SQL3,21.72,88.23
2024/03/14, 14:42:28,CSS-RDC-360SQL3,27.07,88.23
2024/03/14, 14:45:28,CSS-RDC-360SQL3,87.31,88.44
2024/03/14, 14:48:29,CSS-RDC-360SQL3,50,88.22
2024/03/14, 14:51:29,CSS-RDC-360SQL3,33.7,88.23
2024/03/14, 14:54:28,CSS-RDC-360SQL3,28.1,88.19
2024/03/14, 14:57:28,CSS-RDC-360SQL3,19.23,88.26
2024/03/14, 15:00:29,CSS-RDC-360SQL3,84.38,88.32
2024/03/14, 15:03:35,CSS-RDC-360SQL3,75.94,88.34
2024/03/14, 15:06:50,CSS-RDC-360SQL3,55.77,88.29
2024/03/14, 15:09:34,CSS-RDC-360SQL3,21.25,88.28
2024/03/14, 15:12:31,CSS-RDC-360SQL3,33.51,88.28
2024/03/14, 15:15:31,CSS-RDC-360SQL3,67.81,88.35
2024/03/14, 15:18:31,CSS-RDC-360SQL3,51.15,88.26
2024/03/14, 15:21:30,CSS-RDC-360SQL3,77.89,88.34
2024/03/14, 15:24:29,CSS-RDC-360SQL3,51.62,88.3
2024/03/14, 15:27:52,CSS-RDC-360SQL3,28.54,88.28
2024/03/14, 15:30:29,CSS-RDC-360SQL3,82.42,88.3
2024/03/14, 15:33:27,CSS-RDC-360SQL3,71.92,88.26
2024/03/14, 15:36:28,CSS-RDC-360SQL3,37.42,88.3
2024/03/14, 15:39:28,CSS-RDC-360SQL3,44.38,88.26
2024/03/14, 15:42:29,CSS-RDC-360SQL3,27.11,88.28
2024/03/14, 15:45:28,CSS-RDC-360SQL3,73.36,88.28
2024/03/14, 15:48:28,CSS-RDC-360SQL3,28.75,88.29
2024/03/14, 15:51:29,CSS-RDC-360SQL3,39.23,88.3
2024/03/14, 15:54:29,CSS-RDC-360SQL3,37.38,88.22
2024/03/14, 15:57:28,CSS-RDC-360SQL3,63.05,88.5
